Batch 0, Sample 0, s_pred: 0.7059, s_pred_dnorm: 180.0113, s_gts: 255.0000, class_pred: 0, class_gts: 0
Batch 211, Sample 0, s_pred: 0.4820, s_pred_dnorm: 36.6338, s_gts: 76.0000, class_pred: 0, class_gts: 0
Batch 212, Sample 0, s_pred: 0.4706, s_pred_dnorm: 36.2363, s_gts: 77.0000, class_pred: 0, class_gts: 0
Batch 213, Sample 0, s_pred: 0.4151, s_pred_dnorm: 32.3756, s_gts: 78.0000, class_pred: 0, class_gts: 0
Batch 214, Sample 0, s_pred: 0.3523, s_pred_dnorm: 27.8340, s_gts: 79.0000, class_pred: 0, class_gts: 0
Batch 215, Sample 0, s_pred: 0.4001, s_pred_dnorm: 32.0079, s_gts: 80.0000, class_pred: 0, class_gts: 0
Batch 216, Sample 0, s_pred: 0.4299, s_pred_dnorm: 34.8192, s_gts: 81.0000, class_pred: 0, class_gts: 0
Batch 217, Sample 0, s_pred: 0.4430, s_pred_dnorm: 36.3246, s_gts: 82.0000, class_pred: 0, class_gts: 0
Batch 218, Sample 0, s_pred: 0.4791, s_pred_dnorm: 39.7645, s_gts: 83.0000, class_pred: 0, class_gts: 0
Batch 219, Sample 0, s_pred: 0.4629, s_pred_dnorm: 38.8831, s_gts: 84.0000, class_pred: 0, class_gts: 0
Batch 220, Sample 0, s_pred: 0.4753, s_pred_dnorm: 40.3994, s_gts: 85.0000, class_pred: 0, class_gts: 0
Batch 221, Sample 0, s_pred: 0.4522, s_pred_dnorm: 38.8853, s_gts: 86.0000, class_pred: 0, class_gts: 0
Batch 222, Sample 0, s_pred: 0.4444, s_pred_dnorm: 38.6630, s_gts: 87.0000, class_pred: 0, class_gts: 0
Batch 223, Sample 0, s_pred: 0.5029, s_pred_dnorm: 44.2538, s_gts: 88.0000, class_pred: 0, class_gts: 0
Batch 224, Sample 0, s_pred: 0.4938, s_pred_dnorm: 43.9472, s_gts: 89.0000, class_pred: 0, class_gts: 0
Batch 225, Sample 0, s_pred: 0.4757, s_pred_dnorm: 42.8095, s_gts: 90.0000, class_pred: 0, class_gts: 0
Batch 226, Sample 0, s_pred: 0.5004, s_pred_dnorm: 45.5334, s_gts: 91.0000, class_pred: 0, class_gts: 0
Batch 227, Sample 0, s_pred: 0.5118, s_pred_dnorm: 47.0843, s_gts: 92.0000, class_pred: 0, class_gts: 0
Batch 228, Sample 0, s_pred: 0.5305, s_pred_dnorm: 49.3374, s_gts: 93.0000, class_pred: 0, class_gts: 0
Batch 229, Sample 0, s_pred: 0.5256, s_pred_dnorm: 49.4049, s_gts: 94.0000, class_pred: 0, class_gts: 0
Batch 230, Sample 0, s_pred: 0.5524, s_pred_dnorm: 52.4787, s_gts: 95.0000, class_pred: 0, class_gts: 0
Batch 231, Sample 0, s_pred: 0.5494, s_pred_dnorm: 52.7460, s_gts: 96.0000, class_pred: 0, class_gts: 0
Batch 232, Sample 0, s_pred: 0.5087, s_pred_dnorm: 49.3460, s_gts: 97.0000, class_pred: 0, class_gts: 0
Batch 233, Sample 0, s_pred: 0.4806, s_pred_dnorm: 47.1015, s_gts: 98.0000, class_pred: 0, class_gts: 0
Batch 234, Sample 0, s_pred: 0.4674, s_pred_dnorm: 46.2730, s_gts: 99.0000, class_pred: 0, class_gts: 0
Batch 235, Sample 0, s_pred: 0.4533, s_pred_dnorm: 45.3314, s_gts: 100.0000, class_pred: 0, class_gts: 0
Batch 236, Sample 0, s_pred: 0.4785, s_pred_dnorm: 48.3283, s_gts: 101.0000, class_pred: 0, class_gts: 0
Batch 237, Sample 0, s_pred: 0.4921, s_pred_dnorm: 50.1924, s_gts: 102.0000, class_pred: 0, class_gts: 0
Batch 238, Sample 0, s_pred: 0.5179, s_pred_dnorm: 53.3469, s_gts: 103.0000, class_pred: 0, class_gts: 0
Batch 239, Sample 0, s_pred: 0.5196, s_pred_dnorm: 54.0409, s_gts: 104.0000, class_pred: 0, class_gts: 0
Batch 240, Sample 0, s_pred: 0.5329, s_pred_dnorm: 55.9525, s_gts: 105.0000, class_pred: 0, class_gts: 0
Batch 241, Sample 0, s_pred: 0.5373, s_pred_dnorm: 56.9576, s_gts: 106.0000, class_pred: 0, class_gts: 0
Batch 242, Sample 0, s_pred: 0.5538, s_pred_dnorm: 59.2568, s_gts: 107.0000, class_pred: 0, class_gts: 0
Batch 243, Sample 0, s_pred: 0.5538, s_pred_dnorm: 59.8119, s_gts: 108.0000, class_pred: 0, class_gts: 0
Batch 244, Sample 0, s_pred: 0.5510, s_pred_dnorm: 60.0574, s_gts: 109.0000, class_pred: 0, class_gts: 0
Batch 245, Sample 0, s_pred: 0.5652, s_pred_dnorm: 62.1720, s_gts: 110.0000, class_pred: 0, class_gts: 0
Batch 246, Sample 0, s_pred: 0.5548, s_pred_dnorm: 61.5801, s_gts: 111.0000, class_pred: 0, class_gts: 0
Batch 247, Sample 0, s_pred: 0.5850, s_pred_dnorm: 65.5198, s_gts: 112.0000, class_pred: 0, class_gts: 0
Batch 248, Sample 0, s_pred: 0.5535, s_pred_dnorm: 62.5501, s_gts: 113.0000, class_pred: 0, class_gts: 0
Batch 249, Sample 0, s_pred: 0.5130, s_pred_dnorm: 58.4840, s_gts: 114.0000, class_pred: 0, class_gts: 0
Batch 250, Sample 0, s_pred: 0.4711, s_pred_dnorm: 54.1773, s_gts: 115.0000, class_pred: 0, class_gts: 0
Batch 251, Sample 0, s_pred: 0.4624, s_pred_dnorm: 53.6361, s_gts: 116.0000, class_pred: 0, class_gts: 0
Batch 252, Sample 0, s_pred: 0.4639, s_pred_dnorm: 54.2813, s_gts: 117.0000, class_pred: 0, class_gts: 0
Batch 253, Sample 0, s_pred: 0.4701, s_pred_dnorm: 55.4676, s_gts: 118.0000, class_pred: 0, class_gts: 0
Batch 254, Sample 0, s_pred: 0.5223, s_pred_dnorm: 62.1502, s_gts: 119.0000, class_pred: 0, class_gts: 0
Batch 255, Sample 0, s_pred: 0.5455, s_pred_dnorm: 65.4580, s_gts: 120.0000, class_pred: 0, class_gts: 0
Batch 256, Sample 0, s_pred: 0.5359, s_pred_dnorm: 64.8418, s_gts: 121.0000, class_pred: 0, class_gts: 0
Batch 257, Sample 0, s_pred: 0.5091, s_pred_dnorm: 62.1161, s_gts: 122.0000, class_pred: 0, class_gts: 0
Batch 258, Sample 0, s_pred: 0.5094, s_pred_dnorm: 62.6600, s_gts: 123.0000, class_pred: 0, class_gts: 0
Batch 259, Sample 0, s_pred: 0.5123, s_pred_dnorm: 63.5305, s_gts: 124.0000, class_pred: 0, class_gts: 0
Batch 260, Sample 0, s_pred: 0.5366, s_pred_dnorm: 67.0775, s_gts: 125.0000, class_pred: 0, class_gts: 0
Batch 261, Sample 0, s_pred: 0.5432, s_pred_dnorm: 68.4471, s_gts: 126.0000, class_pred: 0, class_gts: 0
Batch 262, Sample 0, s_pred: 0.5852, s_pred_dnorm: 74.3231, s_gts: 127.0000, class_pred: 0, class_gts: 0
Batch 263, Sample 0, s_pred: 0.6066, s_pred_dnorm: 77.6460, s_gts: 128.0000, class_pred: 0, class_gts: 0
Batch 264, Sample 0, s_pred: 0.6282, s_pred_dnorm: 81.0351, s_gts: 129.0000, class_pred: 0, class_gts: 0
Batch 265, Sample 0, s_pred: 0.6074, s_pred_dnorm: 78.9592, s_gts: 130.0000, class_pred: 0, class_gts: 0
Batch 266, Sample 0, s_pred: 0.6216, s_pred_dnorm: 81.4298, s_gts: 131.0000, class_pred: 0, class_gts: 0
Batch 267, Sample 0, s_pred: 0.6327, s_pred_dnorm: 83.5185, s_gts: 132.0000, class_pred: 0, class_gts: 0
Batch 268, Sample 0, s_pred: 0.6461, s_pred_dnorm: 85.9285, s_gts: 133.0000, class_pred: 0, class_gts: 0
Batch 269, Sample 0, s_pred: 0.6581, s_pred_dnorm: 88.1810, s_gts: 134.0000, class_pred: 0, class_gts: 0
Batch 270, Sample 0, s_pred: 0.6478, s_pred_dnorm: 87.4564, s_gts: 135.0000, class_pred: 0, class_gts: 0
Batch 271, Sample 0, s_pred: 0.6615, s_pred_dnorm: 89.9651, s_gts: 136.0000, class_pred: 0, class_gts: 0
Batch 272, Sample 0, s_pred: 0.7035, s_pred_dnorm: 96.3781, s_gts: 137.0000, class_pred: 0, class_gts: 0
Batch 273, Sample 0, s_pred: 0.6840, s_pred_dnorm: 94.3926, s_gts: 138.0000, class_pred: 0, class_gts: 0
Batch 274, Sample 0, s_pred: 0.6545, s_pred_dnorm: 90.9779, s_gts: 139.0000, class_pred: 0, class_gts: 0
Batch 275, Sample 0, s_pred: 0.7212, s_pred_dnorm: 100.9612, s_gts: 140.0000, class_pred: 0, class_gts: 0
Batch 276, Sample 0, s_pred: 0.7315, s_pred_dnorm: 103.1460, s_gts: 141.0000, class_pred: 0, class_gts: 0
Batch 277, Sample 0, s_pred: 0.7210, s_pred_dnorm: 102.3891, s_gts: 142.0000, class_pred: 0, class_gts: 0
Batch 278, Sample 0, s_pred: 0.7281, s_pred_dnorm: 104.1120, s_gts: 143.0000, class_pred: 0, class_gts: 0
Batch 279, Sample 0, s_pred: 0.7289, s_pred_dnorm: 104.9546, s_gts: 144.0000, class_pred: 0, class_gts: 0
Batch 280, Sample 0, s_pred: 0.7207, s_pred_dnorm: 104.4951, s_gts: 145.0000, class_pred: 0, class_gts: 0
Batch 281, Sample 0, s_pred: 0.7259, s_pred_dnorm: 105.9743, s_gts: 146.0000, class_pred: 0, class_gts: 0
Batch 282, Sample 0, s_pred: 0.7221, s_pred_dnorm: 106.1515, s_gts: 147.0000, class_pred: 0, class_gts: 0
Batch 283, Sample 0, s_pred: 0.7625, s_pred_dnorm: 112.8568, s_gts: 148.0000, class_pred: 0, class_gts: 0
Batch 284, Sample 0, s_pred: 0.7792, s_pred_dnorm: 116.0994, s_gts: 149.0000, class_pred: 0, class_gts: 0
Batch 285, Sample 0, s_pred: 0.7936, s_pred_dnorm: 119.0434, s_gts: 150.0000, class_pred: 0, class_gts: 0
Batch 286, Sample 0, s_pred: 0.7542, s_pred_dnorm: 113.8825, s_gts: 151.0000, class_pred: 0, class_gts: 0
Batch 287, Sample 0, s_pred: 0.6874, s_pred_dnorm: 104.4892, s_gts: 152.0000, class_pred: 0, class_gts: 0
Batch 288, Sample 0, s_pred: 0.5223, s_pred_dnorm: 79.9103, s_gts: 153.0000, class_pred: 0, class_gts: 0
Batch 289, Sample 0, s_pred: 0.4078, s_pred_dnorm: 62.8085, s_gts: 154.0000, class_pred: 0, class_gts: 0
Batch 290, Sample 0, s_pred: 0.3009, s_pred_dnorm: 46.6338, s_gts: 155.0000, class_pred: 5, class_gts: 0
Batch 291, Sample 0, s_pred: 0.2924, s_pred_dnorm: 0.2924, s_gts: 1.0000, class_pred: 5, class_gts: 7
Batch 292, Sample 0, s_pred: 0.2205, s_pred_dnorm: 0.4409, s_gts: 2.0000, class_pred: 5, class_gts: 7
Batch 293, Sample 0, s_pred: 0.1646, s_pred_dnorm: 0.4939, s_gts: 3.0000, class_pred: 5, class_gts: 7
Batch 294, Sample 0, s_pred: 0.1705, s_pred_dnorm: 0.6819, s_gts: 4.0000, class_pred: 5, class_gts: 7
Batch 295, Sample 0, s_pred: 0.1541, s_pred_dnorm: 0.7706, s_gts: 5.0000, class_pred: 5, class_gts: 7
Batch 296, Sample 0, s_pred: 0.1460, s_pred_dnorm: 0.8761, s_gts: 6.0000, class_pred: 5, class_gts: 7
Batch 297, Sample 0, s_pred: 0.1493, s_pred_dnorm: 1.0453, s_gts: 7.0000, class_pred: 0, class_gts: 7
Batch 298, Sample 0, s_pred: 0.1482, s_pred_dnorm: 1.1854, s_gts: 8.0000, class_pred: 5, class_gts: 7
Batch 299, Sample 0, s_pred: 0.1473, s_pred_dnorm: 1.3255, s_gts: 9.0000, class_pred: 5, class_gts: 7
Batch 300, Sample 0, s_pred: 0.1511, s_pred_dnorm: 1.5113, s_gts: 10.0000, class_pred: 5, class_gts: 7
Batch 301, Sample 0, s_pred: 0.1325, s_pred_dnorm: 1.4578, s_gts: 11.0000, class_pred: 5, class_gts: 7
Batch 302, Sample 0, s_pred: 0.1407, s_pred_dnorm: 1.6885, s_gts: 12.0000, class_pred: 5, class_gts: 7
Batch 303, Sample 0, s_pred: 0.1433, s_pred_dnorm: 1.8634, s_gts: 13.0000, class_pred: 5, class_gts: 7
Batch 304, Sample 0, s_pred: 0.1591, s_pred_dnorm: 2.2273, s_gts: 14.0000, class_pred: 5, class_gts: 7
Batch 305, Sample 0, s_pred: 0.1615, s_pred_dnorm: 2.4222, s_gts: 15.0000, class_pred: 5, class_gts: 7
Batch 306, Sample 0, s_pred: 0.1766, s_pred_dnorm: 2.8252, s_gts: 16.0000, class_pred: 5, class_gts: 7
Batch 307, Sample 0, s_pred: 0.1682, s_pred_dnorm: 2.8590, s_gts: 17.0000, class_pred: 5, class_gts: 7
Batch 308, Sample 0, s_pred: 0.1530, s_pred_dnorm: 2.7542, s_gts: 18.0000, class_pred: 5, class_gts: 7
Batch 309, Sample 0, s_pred: 0.1342, s_pred_dnorm: 2.5507, s_gts: 19.0000, class_pred: 5, class_gts: 7
Batch 310, Sample 0, s_pred: 0.1379, s_pred_dnorm: 2.7586, s_gts: 20.0000, class_pred: 5, class_gts: 7
Batch 311, Sample 0, s_pred: 0.1259, s_pred_dnorm: 2.6438, s_gts: 21.0000, class_pred: 5, class_gts: 7
Batch 312, Sample 0, s_pred: 0.1318, s_pred_dnorm: 2.9000, s_gts: 22.0000, class_pred: 5, class_gts: 7
Batch 313, Sample 0, s_pred: 0.1327, s_pred_dnorm: 3.0523, s_gts: 23.0000, class_pred: 5, class_gts: 7
Batch 314, Sample 0, s_pred: 0.1315, s_pred_dnorm: 3.1558, s_gts: 24.0000, class_pred: 5, class_gts: 7
Batch 315, Sample 0, s_pred: 0.1181, s_pred_dnorm: 2.9523, s_gts: 25.0000, class_pred: 5, class_gts: 7
Batch 316, Sample 0, s_pred: 0.1184, s_pred_dnorm: 3.0790, s_gts: 26.0000, class_pred: 5, class_gts: 7
Batch 317, Sample 0, s_pred: 0.1164, s_pred_dnorm: 3.1430, s_gts: 27.0000, class_pred: 5, class_gts: 7
Batch 318, Sample 0, s_pred: 0.1349, s_pred_dnorm: 3.7759, s_gts: 28.0000, class_pred: 5, class_gts: 7
Batch 319, Sample 0, s_pred: 0.1388, s_pred_dnorm: 4.0243, s_gts: 29.0000, class_pred: 5, class_gts: 7
Batch 320, Sample 0, s_pred: 0.1636, s_pred_dnorm: 4.9067, s_gts: 30.0000, class_pred: 5, class_gts: 7
Batch 321, Sample 0, s_pred: 0.1756, s_pred_dnorm: 5.4426, s_gts: 31.0000, class_pred: 5, class_gts: 7
Batch 322, Sample 0, s_pred: 0.2012, s_pred_dnorm: 6.4380, s_gts: 32.0000, class_pred: 5, class_gts: 7
Batch 323, Sample 0, s_pred: 0.2059, s_pred_dnorm: 6.7962, s_gts: 33.0000, class_pred: 5, class_gts: 7
Batch 324, Sample 0, s_pred: 0.2420, s_pred_dnorm: 8.2293, s_gts: 34.0000, class_pred: 5, class_gts: 7
Batch 325, Sample 0, s_pred: 0.2316, s_pred_dnorm: 8.1056, s_gts: 35.0000, class_pred: 5, class_gts: 7
Batch 326, Sample 0, s_pred: 0.2658, s_pred_dnorm: 9.5705, s_gts: 36.0000, class_pred: 5, class_gts: 7
Batch 327, Sample 0, s_pred: 0.3000, s_pred_dnorm: 11.0991, s_gts: 37.0000, class_pred: 5, class_gts: 7
Batch 328, Sample 0, s_pred: 0.2832, s_pred_dnorm: 10.7611, s_gts: 38.0000, class_pred: 5, class_gts: 7
Batch 329, Sample 0, s_pred: 0.2797, s_pred_dnorm: 10.9083, s_gts: 39.0000, class_pred: 50, class_gts: 7
Batch 330, Sample 0, s_pred: 0.2728, s_pred_dnorm: 10.9112, s_gts: 40.0000, class_pred: 50, class_gts: 7
Batch 331, Sample 0, s_pred: 0.2645, s_pred_dnorm: 10.8457, s_gts: 41.0000, class_pred: 50, class_gts: 7
Batch 332, Sample 0, s_pred: 0.2793, s_pred_dnorm: 11.7325, s_gts: 42.0000, class_pred: 50, class_gts: 7
Batch 333, Sample 0, s_pred: 0.2751, s_pred_dnorm: 11.8275, s_gts: 43.0000, class_pred: 50, class_gts: 7
Batch 334, Sample 0, s_pred: 0.2844, s_pred_dnorm: 12.5137, s_gts: 44.0000, class_pred: 50, class_gts: 7
Batch 335, Sample 0, s_pred: 0.2775, s_pred_dnorm: 12.4887, s_gts: 45.0000, class_pred: 50, class_gts: 7
Batch 336, Sample 0, s_pred: 0.2968, s_pred_dnorm: 13.6517, s_gts: 46.0000, class_pred: 50, class_gts: 7
Batch 337, Sample 0, s_pred: 0.3068, s_pred_dnorm: 14.4173, s_gts: 47.0000, class_pred: 50, class_gts: 7
Batch 338, Sample 0, s_pred: 0.3169, s_pred_dnorm: 15.2094, s_gts: 48.0000, class_pred: 50, class_gts: 7
Batch 339, Sample 0, s_pred: 0.3318, s_pred_dnorm: 16.2598, s_gts: 49.0000, class_pred: 50, class_gts: 7
Batch 340, Sample 0, s_pred: 0.3427, s_pred_dnorm: 17.1326, s_gts: 50.0000, class_pred: 50, class_gts: 7
Batch 341, Sample 0, s_pred: 0.4040, s_pred_dnorm: 20.6048, s_gts: 51.0000, class_pred: 0, class_gts: 7
Batch 342, Sample 0, s_pred: 0.4066, s_pred_dnorm: 21.1422, s_gts: 52.0000, class_pred: 0, class_gts: 7
Batch 343, Sample 0, s_pred: 0.4012, s_pred_dnorm: 21.2645, s_gts: 53.0000, class_pred: 0, class_gts: 7
Batch 344, Sample 0, s_pred: 0.3451, s_pred_dnorm: 18.6378, s_gts: 54.0000, class_pred: 50, class_gts: 7
Batch 345, Sample 0, s_pred: 0.3457, s_pred_dnorm: 19.0124, s_gts: 55.0000, class_pred: 50, class_gts: 7
Batch 346, Sample 0, s_pred: 0.3292, s_pred_dnorm: 18.4347, s_gts: 56.0000, class_pred: 50, class_gts: 7
Batch 347, Sample 0, s_pred: 0.3132, s_pred_dnorm: 17.8504, s_gts: 57.0000, class_pred: 50, class_gts: 7
Batch 348, Sample 0, s_pred: 0.2995, s_pred_dnorm: 17.3734, s_gts: 58.0000, class_pred: 50, class_gts: 7
Batch 349, Sample 0, s_pred: 0.3025, s_pred_dnorm: 17.8470, s_gts: 59.0000, class_pred: 50, class_gts: 7
Batch 350, Sample 0, s_pred: 0.3035, s_pred_dnorm: 18.2088, s_gts: 60.0000, class_pred: 50, class_gts: 7
Batch 351, Sample 0, s_pred: 0.3303, s_pred_dnorm: 20.1470, s_gts: 61.0000, class_pred: 50, class_gts: 7
Batch 352, Sample 0, s_pred: 0.3233, s_pred_dnorm: 20.0442, s_gts: 62.0000, class_pred: 50, class_gts: 7
Batch 353, Sample 0, s_pred: 0.3277, s_pred_dnorm: 20.6437, s_gts: 63.0000, class_pred: 50, class_gts: 7
Batch 354, Sample 0, s_pred: 0.3403, s_pred_dnorm: 21.7798, s_gts: 64.0000, class_pred: 50, class_gts: 7
Batch 355, Sample 0, s_pred: 0.3487, s_pred_dnorm: 22.6644, s_gts: 65.0000, class_pred: 50, class_gts: 7
Batch 356, Sample 0, s_pred: 0.3632, s_pred_dnorm: 23.9726, s_gts: 66.0000, class_pred: 50, class_gts: 7
Batch 357, Sample 0, s_pred: 0.3626, s_pred_dnorm: 24.2921, s_gts: 67.0000, class_pred: 50, class_gts: 7
Batch 358, Sample 0, s_pred: 0.3783, s_pred_dnorm: 25.7234, s_gts: 68.0000, class_pred: 7, class_gts: 7
Batch 359, Sample 0, s_pred: 0.3859, s_pred_dnorm: 26.6264, s_gts: 69.0000, class_pred: 7, class_gts: 7
Batch 360, Sample 0, s_pred: 0.3719, s_pred_dnorm: 26.0348, s_gts: 70.0000, class_pred: 7, class_gts: 7
Batch 361, Sample 0, s_pred: 0.3733, s_pred_dnorm: 26.5046, s_gts: 71.0000, class_pred: 50, class_gts: 7
Batch 362, Sample 0, s_pred: 0.3517, s_pred_dnorm: 25.3235, s_gts: 72.0000, class_pred: 7, class_gts: 7
Batch 363, Sample 0, s_pred: 0.3655, s_pred_dnorm: 26.6828, s_gts: 73.0000, class_pred: 31, class_gts: 7
Batch 364, Sample 0, s_pred: 0.3499, s_pred_dnorm: 25.8933, s_gts: 74.0000, class_pred: 50, class_gts: 7
Batch 365, Sample 0, s_pred: 0.3597, s_pred_dnorm: 26.9809, s_gts: 75.0000, class_pred: 50, class_gts: 7
Batch 366, Sample 0, s_pred: 0.3550, s_pred_dnorm: 26.9827, s_gts: 76.0000, class_pred: 50, class_gts: 7
Batch 367, Sample 0, s_pred: 0.3633, s_pred_dnorm: 27.9728, s_gts: 77.0000, class_pred: 50, class_gts: 7
Batch 368, Sample 0, s_pred: 0.3672, s_pred_dnorm: 28.6438, s_gts: 78.0000, class_pred: 7, class_gts: 7
Batch 369, Sample 0, s_pred: 0.3902, s_pred_dnorm: 30.8288, s_gts: 79.0000, class_pred: 50, class_gts: 7
Batch 370, Sample 0, s_pred: 0.3956, s_pred_dnorm: 31.6491, s_gts: 80.0000, class_pred: 7, class_gts: 7
Batch 371, Sample 0, s_pred: 0.4228, s_pred_dnorm: 34.2467, s_gts: 81.0000, class_pred: 50, class_gts: 7
Batch 372, Sample 0, s_pred: 0.4147, s_pred_dnorm: 34.0083, s_gts: 82.0000, class_pred: 7, class_gts: 7
Batch 373, Sample 0, s_pred: 0.4228, s_pred_dnorm: 35.0948, s_gts: 83.0000, class_pred: 7, class_gts: 7
Batch 374, Sample 0, s_pred: 0.4222, s_pred_dnorm: 35.4625, s_gts: 84.0000, class_pred: 50, class_gts: 7
Batch 375, Sample 0, s_pred: 0.4318, s_pred_dnorm: 36.7058, s_gts: 85.0000, class_pred: 7, class_gts: 7
Batch 376, Sample 0, s_pred: 0.4261, s_pred_dnorm: 36.6417, s_gts: 86.0000, class_pred: 23, class_gts: 7
Batch 377, Sample 0, s_pred: 0.4399, s_pred_dnorm: 38.2680, s_gts: 87.0000, class_pred: 23, class_gts: 7
Batch 378, Sample 0, s_pred: 0.4410, s_pred_dnorm: 38.8115, s_gts: 88.0000, class_pred: 23, class_gts: 7
Batch 379, Sample 0, s_pred: 0.4379, s_pred_dnorm: 38.9761, s_gts: 89.0000, class_pred: 23, class_gts: 7
Batch 380, Sample 0, s_pred: 0.4381, s_pred_dnorm: 39.4247, s_gts: 90.0000, class_pred: 23, class_gts: 7
Batch 381, Sample 0, s_pred: 0.4531, s_pred_dnorm: 41.2332, s_gts: 91.0000, class_pred: 23, class_gts: 7
Batch 382, Sample 0, s_pred: 0.4449, s_pred_dnorm: 40.9332, s_gts: 92.0000, class_pred: 23, class_gts: 7
Batch 383, Sample 0, s_pred: 0.4566, s_pred_dnorm: 42.4613, s_gts: 93.0000, class_pred: 23, class_gts: 7
Batch 384, Sample 0, s_pred: 0.4394, s_pred_dnorm: 41.3043, s_gts: 94.0000, class_pred: 23, class_gts: 7
Batch 385, Sample 0, s_pred: 0.4458, s_pred_dnorm: 42.3516, s_gts: 95.0000, class_pred: 23, class_gts: 7
Batch 386, Sample 0, s_pred: 0.4522, s_pred_dnorm: 43.4146, s_gts: 96.0000, class_pred: 23, class_gts: 7
Batch 387, Sample 0, s_pred: 0.4766, s_pred_dnorm: 46.2349, s_gts: 97.0000, class_pred: 23, class_gts: 7
Batch 388, Sample 0, s_pred: 0.4719, s_pred_dnorm: 46.2476, s_gts: 98.0000, class_pred: 23, class_gts: 7
Batch 389, Sample 0, s_pred: 0.4759, s_pred_dnorm: 47.1173, s_gts: 99.0000, class_pred: 7, class_gts: 7
Batch 390, Sample 0, s_pred: 0.4781, s_pred_dnorm: 47.8138, s_gts: 100.0000, class_pred: 7, class_gts: 7
Batch 391, Sample 0, s_pred: 0.4980, s_pred_dnorm: 50.2980, s_gts: 101.0000, class_pred: 49, class_gts: 7
Batch 392, Sample 0, s_pred: 0.4794, s_pred_dnorm: 48.8941, s_gts: 102.0000, class_pred: 49, class_gts: 7
Batch 393, Sample 0, s_pred: 0.4868, s_pred_dnorm: 50.1393, s_gts: 103.0000, class_pred: 49, class_gts: 7
Batch 394, Sample 0, s_pred: 0.5062, s_pred_dnorm: 52.6480, s_gts: 104.0000, class_pred: 49, class_gts: 7
Batch 395, Sample 0, s_pred: 0.5150, s_pred_dnorm: 54.0732, s_gts: 105.0000, class_pred: 49, class_gts: 7
Batch 396, Sample 0, s_pred: 0.5210, s_pred_dnorm: 55.2268, s_gts: 106.0000, class_pred: 49, class_gts: 7
Batch 397, Sample 0, s_pred: 0.5332, s_pred_dnorm: 57.0538, s_gts: 107.0000, class_pred: 49, class_gts: 7
Batch 398, Sample 0, s_pred: 0.5349, s_pred_dnorm: 57.7671, s_gts: 108.0000, class_pred: 49, class_gts: 7
Batch 399, Sample 0, s_pred: 0.5350, s_pred_dnorm: 58.3186, s_gts: 109.0000, class_pred: 0, class_gts: 7
Batch 400, Sample 0, s_pred: 0.5342, s_pred_dnorm: 58.7574, s_gts: 110.0000, class_pred: 7, class_gts: 7
Batch 401, Sample 0, s_pred: 0.5229, s_pred_dnorm: 58.0464, s_gts: 111.0000, class_pred: 7, class_gts: 7
Batch 402, Sample 0, s_pred: 0.5408, s_pred_dnorm: 60.5681, s_gts: 112.0000, class_pred: 7, class_gts: 7
Batch 403, Sample 0, s_pred: 0.5428, s_pred_dnorm: 61.3366, s_gts: 113.0000, class_pred: 7, class_gts: 7
Batch 404, Sample 0, s_pred: 0.5477, s_pred_dnorm: 62.4415, s_gts: 114.0000, class_pred: 7, class_gts: 7
Batch 405, Sample 0, s_pred: 0.5363, s_pred_dnorm: 61.6762, s_gts: 115.0000, class_pred: 7, class_gts: 7
Batch 406, Sample 0, s_pred: 0.5344, s_pred_dnorm: 61.9933, s_gts: 116.0000, class_pred: 49, class_gts: 7
Batch 407, Sample 0, s_pred: 0.5386, s_pred_dnorm: 63.0128, s_gts: 117.0000, class_pred: 49, class_gts: 7
Batch 408, Sample 0, s_pred: 0.5465, s_pred_dnorm: 64.4870, s_gts: 118.0000, class_pred: 7, class_gts: 7
Batch 409, Sample 0, s_pred: 0.5426, s_pred_dnorm: 64.5720, s_gts: 119.0000, class_pred: 7, class_gts: 7
Batch 410, Sample 0, s_pred: 0.5652, s_pred_dnorm: 67.8212, s_gts: 120.0000, class_pred: 10, class_gts: 7
Batch 411, Sample 0, s_pred: 0.5590, s_pred_dnorm: 67.6359, s_gts: 121.0000, class_pred: 7, class_gts: 7
Batch 412, Sample 0, s_pred: 0.5576, s_pred_dnorm: 68.0239, s_gts: 122.0000, class_pred: 50, class_gts: 7
Batch 413, Sample 0, s_pred: 0.5582, s_pred_dnorm: 68.6549, s_gts: 123.0000, class_pred: 23, class_gts: 7
Batch 414, Sample 0, s_pred: 0.5626, s_pred_dnorm: 69.7680, s_gts: 124.0000, class_pred: 10, class_gts: 7
Batch 415, Sample 0, s_pred: 0.5781, s_pred_dnorm: 72.2678, s_gts: 125.0000, class_pred: 23, class_gts: 7
Batch 416, Sample 0, s_pred: 0.5808, s_pred_dnorm: 73.1867, s_gts: 126.0000, class_pred: 23, class_gts: 7
Batch 417, Sample 0, s_pred: 0.5830, s_pred_dnorm: 74.0380, s_gts: 127.0000, class_pred: 23, class_gts: 7
Batch 418, Sample 0, s_pred: 0.5829, s_pred_dnorm: 74.6145, s_gts: 128.0000, class_pred: 23, class_gts: 7
Batch 419, Sample 0, s_pred: 0.6250, s_pred_dnorm: 80.6294, s_gts: 129.0000, class_pred: 23, class_gts: 7
Batch 420, Sample 0, s_pred: 0.6163, s_pred_dnorm: 80.1127, s_gts: 130.0000, class_pred: 23, class_gts: 7
Batch 421, Sample 0, s_pred: 0.6350, s_pred_dnorm: 83.1896, s_gts: 131.0000, class_pred: 23, class_gts: 7
